user_id,item_id
3533,1279 1615 2931 2389 2817 184 796 771 2862 2297
3534,3317 1030 1960 3528 208 2297 476 1211 138 82
3535,2033 3020 2198 806 3530 3435 2354 3405 3421 2993
3536,3124 1464 1754 2227 2185 2865 2814 762 702 3404
3537,2727 956 453 3228 3362 2706 1323 1353 1787 1124
3538,966 3674 3673 581 2932 1771 2541 3095 135 2127
3539,609 3335 3670 3019 1044 1830 1936 2181 3371 1603
354,944 94 1960 1030 119 2947 2617 3390 3172 333
3540,124 2534 190 409 2512 1592 487 2148 513 989
3541,2849 3690 1801 456 3030 2205 174 1517 810 1367
3542,1354 271 3424 779 3613 10 618 2248 523 2784
3543,253 3557 1808 3000 3227 2165 974 1069 2556 2335
3544,512 3537 799 3432 187 2688 1530 1715 3409 3125
3545,1392 3173 3125 2031 426 2011 1952 2692 856 2394
3546,135 3406 3640 2345 3317 1571 1246 251 751 79
3547,2363 3404 3439 762 2865 2227 1687 2185 702 1754
3548,2370 3677 3231 2933 2622 482 2639 1887 1470 2139
3549,2345 1630 232 79 1246 1686 3406 1822 1700 1393
355,2145 1560 472 3090 1315 1543 2041 2281 174 1801
3550,138 69 2282 3075 3402 1668 2076 2399 1453 738
3551,382 810 2574 2849 3253 778 1687 1801 1348 3600
3552,563 1044 1939 672 983 755 2397 3358 3660 501
3553,1699 2840 1516 3066 2256 2127 3110 569 1216 3349
3554,163 3421 1461 457 1959 2143 485 994 2397 2060
3555,1811 2281 2528 2054 3142 3692 922 2673 2402 2256
3556,1963 3406 79 3656 3035 1428 3059 2833 790 232
3557,3421 3671 3670 1218 1124 1353 658 176 3463 2108
3558,2376 3367 530 1678 1615 1746 3067 1023 2400 677
3559,2636 1240 1227 1341 361 2308 1840 1045 220 1615
356,2222 2636 2338 246 472 3331 3021 112 1376 2279
3560,1546 502 3333 3031 3408 543 3317 3511 189 728
3561,2088 3406 2076 79 1630 124 3247 3350 2345 2400
3562,3671 2452 1240 3493 1150 474 621 1045 220 1690
3563,119 1491 3238 398 1445 774 1328 3215 1216 2331
3564,2297 2732 2630 2210 169 2326 2603 2331 2067 1583
3565,2664 2646 1211 1186 1583 2988 136 1039 1172 2817
3566,584 2757 476 208 1337 2980 640 463 2297 1030
3567,1510 1328 212 2194 331 1617 1081 3408 1956 16
3568,2916 2311 2428 2924 1275 3064 3574 1957 1827 2572
3569,10 620 375 618 3653 2116 523 2384 1638 426
357,2931 136 2817 320 2557 1279 1804 184 2784 772
3570,1086 1573 1545 702 1337 3311 2814 1687 2185 1686
3571,138 2474 1706 2568 2088 463 69 124 3075 2265
3572,2468 584 2980 1711 3060 3053 512 2626 2874 183
3573,2782 17 1619 2285 3194 1528 2761 2869 3007 797
3574,474 1166 3293 3371 791 868 1493 2068 619 465
3575,3526 3317 513 1172 3048 1078 135 1271 2864 1536
3576,3367 3669 1184 3067 3350 166 3438 1193 867 1615
3577,944 1960 1030 94 3048 1045 3317 2768 1428 119
3578,2331 2757 1078 3048 584 2297 2626 2659 119 1746
3579,1099 293 3327 2980 944 3534 2768 3046 3036 584
358,467 2402 1510 186 246 979 472 2068 43 1670
3580,331 2194 398 1248 3238 1956 283 1617 1491 16
3581,1773 213 3182 1092 206 1109 1461 185 2259 2946
3582,3350 1840 3367 2006 1615 530 1057 867 1746 3067
3583,2103 213 351 3002 83 3071 3602 855 755 593
3584,3418 613 2817 537 236 809 2466 153 894 2410
3585,341 911 493 3099 1853 1423 638 2674 649 1825
3586,2128 944 2768 3534 512 1525 293 584 2250 2988
3587,1592 2534 1011 3652 3141 1403 279 3668 124 880
3588,717 1525 1428 3534 2768 1592 1356 1045 621 3374
3589,3406 3600 1691 79 1337 3656 312 2023 1700 1246
359,2335 2119 3298 1811 1536 2528 204 3489 2636 69
3590,3022 1583 1039 2067 2688 3473 2603 2510 1505 36
3591,2345 1246 79 232 3101 3406 1700 1630 2023 3600
3592,3059 790 1658 1057 2256 1001 1376 12 922 1379
3593,427 2185 802 2814 702 1545 2338 1052 2132 1337
3594,3256 2068 482 3677 3133 2370 1470 2574 467 120
3595,3613 500 332 1935 2802 3412 526 1677 3224 3348
3596,760 204 1725 784 3338 2587 951 1536 2636 1240
3597,3543 58 655 875 1716 2651 1959 1988 1552 1017
3598,1811 2528 2054 2281 2774 3677 1315 1887 2370 2402
3599,1464 1557 405 2063 2305 2298 427 1595 472 295
36,166 3669 2465 1184 621 1655 52 2379 2397 3438
360,1700 1246 2345 232 79 350 3101 1630 1686 2476
3600,452 2162 3600 1348 1337 1868 1884 2281 427 810
3601,2338 3021 3660 563 1044 2237 2480 3409 472 3022
3602,2340 2218 576 2613 1270 1044 1278 2077 2485 2480
3603,2215 1678 1227 2980 1814 3474 3579 1615 1341 361
3604,1615 1916 2366 2273 2534 463 772 2297 3529 1045
3605,3367 289 2076 1353 3350 3402 1688 2128 2592 2773
3606,2366 1916 2198 2290 1568 2033 1045 463 1615 806
3607,1639 817 642 3355 2465 172 1149 3157 2379 534
3608,3271 450 1153 2454 2529 1058 3565 3605 1914 2231
3609,341 1569 3099 2919 3702 643 1021 638 1853 1780
361,1086 1545 1337 3311 2653 1868 802 702 570 3656
3610,3438 1073 2700 1309 3669 1193 966 3671 3282 166
3611,3529 1543 2862 732 463 1316 3013 476 3153 1223
3612,1505 36 2885 3153 1316 829 3013 28 1548 2564
3613,1240 220 1045 1463 1428 2221 3113 2768 2261 3213
3614,3614 3613 2802 648 1968 500 3224 589 2989 2891
3615,1078 1030 543 2331 109 1960 2501 208 2626 165
3616,512 1211 2256 2297 169 1376 1001 3298 3694 476
3617,182 2780 15 1914 3020 2999 1462 324 583 1127
3618,232 1246 79 2345 3101 1700 3406 1630 3600 3656
3619,79 1630 3406 1246 944 2345 1822 1337 1700 1963
362,174 609 1060 1272 801 2653 2338 3187 1037 1545
3620,1371 863 3390 2370 1341 2774 3474 37 1382 3448
3621,2128 3248 1168 2606 1912 214 913 1982 740 428
3622,395 2293 750 620 512 2091 3537 498 10 2230
3623,2557 232 452 2345 3656 472 79 3406 1630 2862
3624,475 340 3002 3087 2181 890 506 394 1777 1044
3625,3473 2067 2784 2510 3022 3692 2603 1855 772 2688
3626,1690 2959 2492 2700 3282 3231 2140 2112 3051 1477
3627,2256 1422 989 1633 1052 183 3600 2432 1377 2409
3628,236 1614 2466 1315 93 2828 3516 2557 3131 3151
3629,3298 204 2636 2119 663 2587 1536 1725 3677 784
363,333 382 2617 1316 528 94 463 1858 3390 3276
3630,3534 621 2768 293 99 3046 1956 2980 944 3327
3631,1052 989 1633 2256 3600 1422 1377 2409 1887 183
3632,1039 3022 1583 3013 2564 3153 36 1316 1543 1505
3633,1037 1517 1670 2185 802 1754 174 810 2363 1801
3634,2768 220 1840 3067 1073 2024 1134 621 3649 2308
3635,2745 2603 3382 569 1354 3066 2210 3694 601 640
3636,2311 382 2774 650 234 512 2916 1560 2424 887
3637,1525 1233 2338 212 3408 16 1018 3534 2874 99
3638,1525 872 3597 3335 3306 166 1328 3438 1184 3282
3639,174 3690 1272 2185 312 3030 810 1337 3600 2849
364,700 3161 2231 1572 457 3061 3483 1653 2946 873
3640,2185 3030 2814 1754 1517 1545 762 1670 2205 3539
3641,3528 253 3000 1808 2961 2556 3557 1707 164 1051
3642,1754 3030 174 762 2185 802 1337 1543 1670 2814
3643,3365 3272 2617 2169 333 3390 3537 2947 3562 94
3644,2331 119 3053 1546 2980 2757 2626 2468 1640 2342
3645,2862 796 1279 1543 3423 3013 3225 2384 36 1223
3646,1711 1001 2956 3705 339 2874 220 646 99 2857
3647,1963 1549 3035 1822 3404 1816 2865 2227 702 65
3648,1030 1960 2256 3528 2261 790 1211 3668 2328 1428
3649,2067 3473 1086 2314 1831 2602 1855 2510 183 640
365,768 1982 553 913 1912 740 2136 1168 2900 3280
3650,467 186 2402 1510 979 246 2068 43 1670 3256
3651,2646 1211 2664 1039 2336 1956 3694 944 2297 512
3652,621 3534 944 3671 3051 293 3327 2768 119 2338
3653,2947 2963 956 2727 94 333 1555 691 1960 600
3654,1223 3013 1316 3153 3529 2862 1543 2564 3409 472
3655,3007 1619 711 3194 1518 2027 17 2849 797 2285
3656,1365 3238 650 293 2129 1809 1490 3046 2980 1746
3657,3410 555 2180 3294 1512 2010 1597 2050 2481 2012
3658,124 69 2054 1916 2314 2387 1382 883 2528 476
3659,649 493 502 3215 1640 2980 2468 1491 2342 1216
366,3649 2006 1439 3350 1134 1840 3668 462 2474 1057
3660,474 1166 1216 853 1690 1699 1099 2127 2541 619
3661,622 3513 314 168 111 999 3546 1948 1137 467
3662,2198 994 3685 2060 457 397 743 1795 806 163
3663,3151 1186 184 2817 1583 1039 2664 2646 136 3180
3664,2343 1081 2529 168 539 715 708 2510 1311 2090
3665,2980 1030 2757 944 584 1746 2129 2331 793 3528
3666,169 1892 583 2874 1711 59 1956 2999 646 3022
3667,190 132 3418 654 2784 3142 1205 2384 618 779
3668,2314 2602 3172 774 2617 106 2331 1012 2757 3286
3669,456 1893 810 797 3194 2191 17 2849 1367 1619
367,2814 702 2185 3035 2561 802 2363 810 1545 1337
3670,904 983 1287 331 2186 3685 2338 2397 1356 3660
3671,3671 1150 621 3282 2458 1073 3213 966 3534 1045
3672,1382 2086 2236 1889 1371 2800 124 2224 2054 2148
3673,208 785 1746 2757 3441 1030 2331 1960 944 1304
3674,1501 3064 1275 3574 2181 151 1957 1639 3355 1322
3675,1811 2281 2528 1614 152 3692 3583 2365 236 3638
3676,3090 2748 980 3007 2916 708 2158 1919 2593 2118
3677,2012 2050 1252 292 3511 3077 3184 1498 3410 3191
3678,3671 1525 474 1073 3282 1309 1328 3220 3606 2652
3679,3482 1916 2076 3350 2006 3023 451 513 2387 2282
368,2140 983 1501 3282 872 817 3220 2181 3019 172
3680,2185 762 2363 2814 702 802 1517 3539 1545 1686
3681,3374 2252 151 3223 1275 90 52 3325 3588 1957
3682,495 525 1300 3187 1216 2149 312 3656 160 2035
3683,1223 1543 2862 1316 3013 2564 318 3153 3409 472
3684,762 2185 2814 3035 3030 2363 802 1337 702 3404
3685,401 829 2673 2054 1859 3692 922 3142 1887 494
3686,136 3180 1186 3151 384 2389 2817 741 2557 184
3687,3406 3656 1691 389 3600 528 1459 1424 1337 2892
3688,1920 3411 3087 2003 566 890 2340 3002 2145 2924
3689,1086 1868 2185 2814 1337 1545 488 3035 3311 3539
369,2653 1545 1086 1868 3311 801 1337 1517 2814 802
3690,1950 609 1630 232 3406 246 2387 3543 2574 989
3691,3066 1166 853 1699 2127 1216 3068 1197 3110 1516
3692,3406 2345 261 232 1630 452 3656 389 1246 79
3693,3013 1223 2862 1543 1316 3153 741 3409 2564 3423
3694,1353 3228 2769 3362 726 1633 260 1025 1672 868
3695,2908 1699 1516 605 3476 453 1491 176 3367 1012
3696,2999 1471 583 2780 212 646 3234 1127 915 2239
3697,512 2354 650 1086 1427 1947 1687 382 2625 2870
3698,2114 2709 2293 3151 93 1638 184 2493 3551 2828
3699,2108 3421 1124 956 1353 1259 1633 1323 74 3403
37,517 817 2592 1289 295 2176 3701 3639 1729 204
370,2366 971 3694 476 3529 1960 2630 463 2210 1583
3700,2862 1223 1543 3529 3013 1316 1279 1583 3409 1560
3701,3390 2774 1371 2054 863 37 2370 3448 1811 1382
3702,2181 3019 2140 20 983 3051 1501 361 1690 461
3703,3406 1246 79 1700 2345 2023 1393 1691 2476 1630
3704,2430 3067 1840 3406 437 3669 260 2345 1184 666
3705,456 2227 91 270 2865 810 3078 1549 2363 3035
3706,2103 213 3002 83 351 755 593 3071 3602 1155
3707,2527 20 3051 2140 331 868 1690 176 2397 165
3708,2593 1919 2545 351 3090 2755 3619 1330 2118 2049
3709,2529 3271 1288 2348 3139 450 3002 919 83 338
371,2185 762 1337 2363 702 1754 1086 174 802 1687
3710,2515 2617 476 487 3668 208 3694 2169 106 1928
3711,1463 1428 2261 1030 790 3059 2256 1658 3528 2956
3712,1341 1227 3402 3350 2076 204 863 3474 1688 3448
3713,1518 20 165 3007 2527 711 1179 2027 983 2140
3714,1961 1729 3648 517 776 3700 966 1644 2029 1309
3715,2148 1950 124 989 1592 2076 1916 3628 3350 69
3716,312 1545 2653 1868 1337 801 3600 3311 3406 802
3717,618 3409 523 2230 10 779 93 498 2116 573
3718,512 2354 1086 2281 650 2870 1687 382 1947 2625
3719,1876 2924 1101 41 2146 485 2397 1422 983 3042
372,640 1831 476 208 2210 3694 2630 463 1030 2297
3720,1590 2474 3628 707 880 1916 652 3272 1560 2148
3721,1516 1216 1166 1699 2127 853 1913 1401 3066 474
3722,2732 922 3059 1102 1057 1376 2054 2673 2256 3142
3723,696 376 3671 621 1108 3534 3689 1150 1356 470
3724,3628 3350 124 1590 2515 487 94 69 2265 989
3725,1052 755 3574 1777 1501 2639 340 172 506 1639
3726,3051 983 755 394 1160 1795 1030 1356 994 3381
3727,463 1831 1030 476 1811 472 3529 69 640 3350
3728,2653 1545 802 1868 2814 1337 801 312 1086 3311
3729,2768 3534 944 2980 1546 2626 584 3053 2250 293
373,165 1030 2617 2169 3441 2515 94 2960 1960 333
3730,463 3529 732 1916 2862 1615 771 2534 971 3482
3731,184 2709 2290 2953 147 1011 1403 6 2389 761
3732,2502 1797 2800 2327 3142 3646 1057 2664 922 2366
3733,1086 1337 2185 1545 702 802 1868 2814 2653 3311
3734,3537 3432 3409 512 799 3613 1316 187 1530 3125
3735,2076 2088 3350 69 2282 1858 94 3402 1800 2602
3736,3367 530 3350 1678 166 1840 1615 1184 2308 3597
3737,2673 1912 1859 401 2732 1057 1102 922 2054 1775
3738,1560 1781 221 382 472 2916 2281 1460 1315 1801
3739,3367 609 528 3670 94 3600 1868 3276 3350 1800
374,1337 3600 3276 1868 3656 528 94 487 333 1030
3740,3628 3350 2570 1858 3668 1057 2006 1590 2800 677
3741,169 1001 2956 3049 2297 1211 1592 790 3023 944
3742,476 463 1831 208 640 584 3529 2980 138 1615
3743,467 482 3256 2068 3677 2674 3474 186 2402 1510
3744,3355 3574 506 1740 89 1603 340 2637 3483 1777
3745,331 3530 3435 766 2338 3327 394 1617 904 2237
3746,1668 3600 989 1887 1633 1337 2256 2110 312 183
3747,1963 1428 790 1001 863 2956 3059 1341 12 1463
3748,817 534 182 1149 2117 2643 2465 2379 340 168
3749,182 2780 1914 2999 324 15 583 1100 1127 1471
375,941 2090 1081 2510 3021 383 2479 2710 2016 1593
3750,438 578 2643 728 3157 3061 3431 2722 2858 3701
3751,2402 188 2370 120 989 3656 1560 452 2068 1371
3752,1831 640 476 463 3529 124 208 1560 2054 1316
3753,3323 52 1275 151 2456 2836 464 3223 3064 121
3754,1403 3668 3216 6 1011 124 2570 2732 1057 2664
3755,2342 1350 3521 467 979 246 43 944 2376 2529
3756,2732 169 1583 3022 2067 2956 2688 2210 2297 1001
3757,124 3529 2265 1316 2862 1315 1831 1916 707 463
3758,2639 3415 3119 3231 1984 2139 2370 2132 465 2382
3759,1168 2900 768 913 1982 553 3374 1681 740 2128
376,1045 3482 1615 1916 2273 2006 568 771 2366 2620
3760,944 2626 1030 2857 3317 2342 2128 3053 2768 2328
3761,3153 1316 3013 1543 2862 1997 236 2564 28 829
3762,1341 1227 361 3673 2306 3474 1428 863 3535 931
3763,3423 3269 3151 1657 2798 3013 1223 3424 3153 1316
3764,3367 1184 530 3067 3350 166 1615 2054 3669 1057
3765,1350 1230 3256 1337 2529 467 919 2420 246 452
3766,578 2858 438 1278 728 3431 3061 2643 2484 3701
3767,2060 806 3304 2605 2033 555 1356 1795 2198 994
3768,1309 966 873 3000 1512 1644 3366 1690 3648 29
3769,719 1073 621 1830 420 3438 1193 462 2858 1184
377,3448 2054 1371 863 3390 37 2774 1811 2370 1382
3770,700 1836 1773 1092 2354 3185 206 3181 1188 3240
3771,112 2521 1723 3585 1298 185 2603 3331 1449 2966
3772,3220 1471 2252 231 90 2652 1957 461 1936 3223
3773,1916 2076 3350 463 3482 2314 2387 2474 124 476
3774,1057 2800 1439 2646 1296 3059 2664 2732 3475 922
3775,220 3215 3113 3282 1690 2768 3213 1045 474 2221
3776,621 1365 3367 1746 2768 1184 3438 220 3597 1615
3777,1726 1788 2847 3067 7 3441 2273 771 1746 793
3778,3 367 2070 1840 184 3633 1720 2006 462 652
3779,124 69 3350 2148 2076 1916 2054 2387 1858 1382
378,1309 621 966 3325 3669 1184 3438 3202 1073 166
3780,41 719 2915 1353 1101 3367 1218 1688 2801 3463
3781,1073 260 1150 2458 3215 1328 1690 309 1309 3282
3782,1912 2054 2732 3418 922 2673 2470 2528 3142 1811
3783,1858 2387 37 3402 863 3448 463 3350 124 2054
3784,2338 1956 3327 1947 2980 3036 1248 293 584 3005
3785,1421 2387 1012 2076 2947 3628 333 1382 1371 2314
3786,2492 20 165 2527 1690 481 3231 1179 361 1477
3787,621 1309 1073 2768 220 2686 3325 1240 3202 2858
3788,3105 922 3142 2502 2410 1371 2054 1376 2470 1057
3789,1223 3424 1316 3153 3013 3423 772 28 3151 2798
379,3215 3213 1328 1525 3113 3282 474 1073 2458 1678
3790,2687 1332 2924 32 2456 434 1951 323 854 609
3791,2774 221 204 1725 234 650 2311 1341 784 2917
3792,3278 2151 1230 338 1724 2305 3271 2420 1288 2529
3793,512 2354 1086 2625 2870 3687 2281 650 2807 1687
3794,117 540 1459 416 1630 2648 2991 1173 1251 3221
3795,467 246 2342 2376 2068 186 482 2998 3521 1510
3796,2342 2980 944 584 2768 3534 3053 2468 2626 3046
3797,2224 1316 124 3272 3153 2054 707 2265 2528 3529
3798,872 3282 461 166 3306 3597 20 3220 2140 1678
3799,1166 474 868 619 1699 2068 2908 1096 1216 791
38,512 2354 650 382 1086 2281 1427 2870 1687 724
380,3048 2757 2980 1078 2331 543 2626 2602 584 3053
3800,3434 2610 723 3624 1626 2414 1994 299 2101 224
3801,2227 2363 702 2185 3404 1687 802 762 2814 1086
3802,3051 1501 2527 983 2140 20 1690 3372 331 361
3803,2086 1376 922 2054 2673 1859 2528 3142 2664 2470
3804,2757 1746 2331 2129 1792 208 785 717 1012 3238
3805,3531 2101 2530 1183 2497 2378 306 1534 1656 3624
3806,3685 2198 806 3530 3435 743 994 904 1044 52
3807,99 3671 1150 2874 3047 260 220 423 3534 717
3808,2331 165 1030 2757 944 1746 785 2626 1490 2129
3809,768 913 1982 1168 553 740 2128 3248 2606 2136
381,2673 1859 3402 3692 2732 1912 2528 2402 2327 3474
3810,2784 2510 3473 2067 3082 1855 2688 3151 2603 3022
3811,43 1510 1096 2222 2342 2338 621 1956 1099 212
3812,1511 2067 772 1859 279 124 2953 6 2732 2609
3813,1518 983 165 2397 711 20 2027 1179 3007 3194
3814,3213 2652 467 1328 246 2261 3282 3113 3513 2221
3815,817 172 3700 1160 1471 983 394 2050 324 830
3816,3409 2564 3013 3476 106 1223 3272 453 618 512
3817,810 1348 2574 1086 3253 778 2205 1545 3030 2849
3818,1678 1033 1341 3205 1615 1023 3474 2960 361 20
3819,1328 212 16 2194 3215 1018 3234 2480 331 1510
382,512 2281 382 650 2354 1086 221 1687 724 1560
3820,271 2508 2035 3502 1176 1547 1300 569 1856 2277
3821,1354 3382 569 1223 2745 1560 2564 1316 3013 3272
3822,539 1814 583 2999 233 2239 59 2874 649 646
3823,2180 3410 3130 555 1387 362 480 40 3544 1886
3824,1270 2593 96 3071 3087 351 3002 3360 2924 3090
3825,3613 22 332 3224 1659 3412 3443 3348 2668 589
3826,743 3660 394 2237 2397 563 3002 1044 615 2485
3827,1736 2980 2757 2331 1216 119 774 584 2342 2468
3828,3570 709 1822 1630 2023 1790 2981 1686 3406 389
3829,382 3253 304 2005 2849 1781 1165 2574 810 1404
383,553 768 2128 1982 3248 1168 2900 2136 740 913
3830,472 36 1543 2745 452 3022 3409 232 1316 2564
3831,2646 2054 1057 2664 809 922 3142 2502 2800 1315
3832,617 204 2636 1848 2335 2763 1725 784 1652 3298
3833,3035 1630 3406 1686 79 702 1086 2814 389 1393
3834,989 487 1916 1668 2314 124 476 69 3365 2110
3835,3606 539 2215 625 168 3639 2279 1362 1525 2529
3836,1948 2215 176 1150 530 1678 1073 2960 3367 166
3837,2574 810 1367 3690 3253 2849 3078 1348 456 1670
3838,2082 1773 213 1527 1058 2354 700 3185 3360 2819
3839,863 37 1057 2054 3059 2956 1615 3402 3390 1001
384,79 3101 232 1337 1868 1393 1086 3656 3600 2345
3840,794 2643 438 3157 1371 2916 1560 1315 2572 1827
3841,2637 1322 817 3565 2181 1275 3355 1936 1777 3574
3842,3271 3278 1153 3639 3222 2822 1058 1724 2454 2298
3843,1582 3090 1794 2755 2118 3434 351 1919 2593 2545
3844,124 1968 3613 589 22 2265 2054 652 500 3224
3845,1045 1428 1463 1030 2261 1658 220 2768 1040 931
3846,1560 3272 2617 476 106 707 1223 160 2169 3694
3847,3593 1696 2385 2374 47 1795 1308 2010 3130 1220
3848,2050 3184 1984 501 105 2012 1825 1044 1861 1498
3849,711 1179 461 1518 983 2527 20 3019 3007 2140
385,2210 2630 2297 1583 640 1831 2501 2603 169 2732
3850,512 1687 2354 1086 650 2625 2870 382 1573 1947
3851,2798 1657 2828 3151 3269 320 28 3423 3125 741
3852,124 2534 1916 69 1592 772 2148 2512 3350 1950
3853,3023 1592 1583 2534 3141 1057 3059 2502 169 2327
3854,2908 868 1699 605 382 1672 1781 106 176 1096
3855,440 1862 2527 2492 1179 2494 20 3194 3427 2027
3856,527 2432 183 1456 188 2256 1227 246 166 1932
3857,3677 760 372 951 3184 1233 3700 2319 2934 1130
3858,1269 3185 1836 700 296 1529 3616 213 418 1043
3859,1188 1528 2033 2869 17 2310 3309 2804 3405 2198
386,1300 601 1401 569 1190 2256 3382 2974 237 2840
3860,3350 3628 1858 2054 124 69 487 2076 1590 476
3861,2387 124 1858 2314 640 2054 1831 69 463 2086
3862,3238 3046 2222 3327 3005 1365 3463 293 2980 331
3863,3317 2127 1546 135 3333 502 1197 3031 386 2932
3864,1309 1234 3493 1690 873 3528 1398 1240 3231 3648
3865,472 1316 2557 3153 2528 3013 2402 3269 409 1223
3866,2338 3534 1018 16 1525 1248 1956 734 212 2194
3867,3411 2397 1958 3667 1118 2465 2146 457 485 657
3868,2636 3298 3677 784 1536 3002 204 1328 2917 760
3869,3350 3628 3367 2054 3116 1615 530 3535 1858 1840
387,2768 3534 220 3053 944 3215 423 1753 119 2458
3870,340 3087 3360 3352 755 1777 959 3530 1501 994
3871,476 463 1831 3529 138 124 208 640 1916 3350
3872,1092 3474 467 979 186 1328 3202 3402 3677 944
3873,1211 1030 82 1960 1568 109 3262 3528 3317 208
3874,512 2354 2281 650 1086 1947 382 221 1687 3687
3875,3013 1316 3272 1560 124 3153 707 409 1475 2265
3876,132 1279 472 796 236 3151 3269 618 741 3423
3877,1168 2900 913 740 428 1982 768 2606 3374 2128
3878,989 304 3690 1932 2432 1781 3253 183 188 1456
3879,2673 1912 2256 2470 3059 3110 790 2840 1711 569
388,801 1545 2653 174 1517 1272 1868 802 1037 3363
3880,1963 3059 790 1428 1001 1376 12 2261 2956 931
3881,41 1101 3421 3339 1250 2924 2551 178 298 1218
3882,1887 2054 1315 1811 2528 1371 2281 3448 863 37
3883,2960 461 106 870 3684 190 79 2345 1832 2099
3884,1615 2006 2273 1916 794 2474 1045 3482 279 2620
3885,2210 2630 640 1831 2732 2510 2067 2297 1583 2314
3886,3406 2561 389 1424 1691 702 79 1337 2670 2023
3887,3390 37 2960 1807 1840 863 3116 3448 1832 3379
3888,772 1376 147 2534 2502 2557 160 1855 279 3473
3889,208 476 2617 3441 2169 785 1792 1831 1012 106
389,465 1735 297 791 525 1941 3510 2292 2014 807
3890,817 1309 166 3442 872 1149 2480 3438 2237 3669
3891,1052 3002 3574 755 2103 1377 1160 2639 2924 1835
3892,2227 2865 2363 1902 3404 702 1687 1790 762 570
3893,3125 1630 232 3406 2345 1459 3409 618 2688 350
3894,652 406 3350 2054 1590 1858 2073 1315 2474 3116
3895,3240 2158 2082 1264 628 1773 2152 1527 2354 2041
3896,1186 3423 2931 741 1279 3022 136 796 3269 1583
3897,692 751 135 1134 2600 3317 1083 386 1553 2367
3898,1560 2774 1781 382 2916 2311 234 1315 1371 1801
3899,3600 124 989 405 305 487 312 3101 2185 3404
39,2033 2198 806 1188 3405 3309 3685 3530 17 2869
390,1412 148 2720 2436 826 2491 3166 1279 426 31
3900,3194 2027 711 3007 1518 20 2527 1179 17 165
3901,3185 3182 2060 206 700 213 1092 2033 1836 1773
3902,3182 1188 2033 2060 2062 2946 17 163 1528 1327
3903,3035 702 2814 2185 802 1686 2363 1086 1545 810
3904,944 1030 2331 2757 2626 1746 119 3528 1960 584
3905,650 1809 2129 3046 3051 621 3534 3031 3333 2768
3906,3669 1184 872 3327 166 1149 1193 3597 3438 3306
3907,1424 452 3600 3406 2561 1337 1691 150 1790 3577
3908,467 246 2376 3521 43 2342 186 1510 1754 2975
3909,3013 3409 2564 779 93 618 3272 523 1223 573
391,232 79 2345 3101 1246 3406 1630 452 3656 1700
3910,461 2960 106 176 2397 3465 382 2140 3051 20
3911,1316 3013 3409 2564 3153 3272 1543 2862 1223 22
3912,605 1323 2908 1787 3021 793 984 1124 2801 3597
3913,1030 1960 944 2328 1211 2626 3528 2331 3317 2366
3914,2132 1052 1633 1377 1668 2639 1887 3600 3415 989
3915,3406 1686 79 1393 3187 1691 1700 1246 3656 232
3916,331 2273 771 904 1956 3529 463 138 1831 208
3917,2256 1337 2185 3090 3365 1422 527 2110 1014 429
3918,3677 951 1811 204 3298 1725 2636 1652 2281 760
3919,3022 2297 1583 2768 1711 2857 1039 1211 2956 1956
392,993 2937 2236 3656 2910 1459 1371 124 1386 2086
3920,1699 2840 3367 2908 1227 2076 3474 1516 1800 1341
3921,3238 293 398 2980 1809 2129 1490 793 3046 2175
3922,2928 1030 2261 2256 1912 1463 1808 790 1658 1001
3923,382 3253 1404 1348 2574 778 810 1165 88 304
3924,2574 2005 3187 1691 3656 810 3600 2205 3406 2370
3925,1518 17 711 3240 1619 3007 2815 1076 1139 3194
3926,872 1149 3463 2338 3669 3238 3306 3660 1287 2194
3927,2564 3013 1316 3409 3153 3272 1223 1543 1560 2862
3928,628 2698 1264 1773 206 2082 2152 2158 2041 2354
3929,913 1982 1912 768 3248 1177 740 3280 553 1168
393,3660 1096 2338 2397 2186 672 1191 2222 1287 2159
3930,3184 1984 979 762 563 1510 1754 1686 2354 174
3931,539 220 646 99 2874 3705 1814 649 3234 81
3932,2054 1811 1831 1315 3529 124 2732 2528 2646 2210
3933,3021 984 106 2801 2090 3465 190 605 3499 592
3934,817 182 1149 2643 2117 168 3669 642 872 3496
3935,1615 3350 69 2076 2088 3402 1858 37 2054 3448
3936,2256 1057 922 3059 3382 2732 1001 2956 1211 2297
3937,570 1545 2814 1868 1086 802 2185 1687 2561 702
3938,1186 741 472 3013 3151 3269 2862 2798 1543 1223
3939,3600 989 1337 3406 312 607 472 1887 79 2402
394,3402 530 1227 1615 361 2308 3116 1840 863 1341
3940,1956 331 398 2980 2194 3238 2468 1491 1617 3358
3941,1691 3406 3187 389 989 188 487 7 3562 3656
3942,1800 1688 2076 289 1353 94 3367 2006 2282 2088
3943,451 423 3023 3671 513 3436 1150 944 1045 1924
3944,3000 253 1309 3367 1057 513 1592 621 3151 451
3945,1470 3600 3119 2256 2370 3402 1668 452 3677 3256
3946,220 1814 2956 646 1001 3705 1711 2874 99 339
3947,1398 361 1373 2768 220 2458 2272 655 1690 2959
3948,475 3374 2900 3384 553 1681 2136 3565 1168 254
3949,2117 246 2917 168 467 1678 3306 175 2140 817
395,475 3355 642 3574 817 2181 340 1501 1603 1777
3950,3469 2782 206 3182 1109 2819 542 884 1773 213
3951,63 1172 537 655 1536 944 1001 2528 1083 1069
