user_id,item_id
3493,3022 1831 2732 2980 1039 1315 1560 584 3529 463
3494,472 3022 1831 2732 2980 1039 1315 1560 1223 584
3495,472 3022 1831 2732 2980 1039 1315 1560 1223 584
3496,472 1831 2732 2980 1223 584 3529 463 2603 2256
3497,472 3022 463 1039 2732 1831 1583 2646 1315 3529
3498,472 3022 1315 1560 3529 2980 1223 36 2402 2603
3499,3022 1831 2980 1315 1560 1223 584 3529 463 2256
35,1315 2564 2297 2402 2054 1543 1186 1956 3418 2528
350,472 2980 1315 1560 1223 2603 1337 2564 1583 1316
3500,472 3022 1831 2732 2980 1223 584 3529 463 2603
3501,3022 1831 2732 2980 1039 1315 1560 1223 584 463
3502,2402 476 3013 467 3418 2664 2528 124 1746 3677
3503,3022 1039 2732 1583 2646 1223 640 2210 2054 2603
3504,472 463 1039 2732 1831 1583 2646 1315 3529 1560
3505,472 2732 2980 1315 1560 1223 584 2256 1337 2757
3506,1831 476 1543 2757 1376 183 512 3600 124 2338
3507,584 1039 1583 2646 1315 1560 3529 1223 36 2564
3508,1315 36 3013 1337 1376 1279 183 2510 1887 2342
3509,1831 2732 2980 1039 1560 1223 3529 463 2256 1337
351,3022 463 1560 3529 2980 1223 2054 476 1279 1615
3510,472 1315 1560 1223 3529 463 2603 1337 2564 2862
3511,1223 36 2862 3013 1376 1279 183 467 3600 3418
3512,463 1583 2980 2862 2210 2603 1337 3013 3409 2510
3513,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
3514,472 1831 2732 2980 1039 1315 584 463 2256 1337
3515,472 2732 1315 1560 1223 3529 463 2603 2256 2564
3516,3022 584 1039 1831 1315 3529 1560 2980 1223 36
3517,463 1831 1315 2646 3529 36 2297 2603 476 1337
3518,1831 1039 2732 1315 3529 2862 1337 2757 1376 1186
3519,463 1831 584 1315 3529 2980 2564 2862 2297 2402
352,472 3022 1831 2732 2980 1315 584 3529 463 2603
3520,472 463 1831 584 1315 1560 3529 2980 36 2564
3521,472 584 2646 1315 36 2564 2054 2256 2402 2297
3522,472 463 2732 1583 1315 1223 2564 2054 2256 2402
3523,3022 1831 2732 1039 1315 584 3529 2603 2256 2646
3524,1831 2732 2980 1315 1560 584 3529 2603 2256 1316
3525,3022 1039 1315 3529 36 2054 2603 169 1211 3600
3526,472 3022 1831 2732 2980 1039 1315 1560 1223 584
3527,472 3022 463 584 1039 1831 2646 1315 3529 1560
3528,472 463 1039 584 1315 3529 1223 2564 1316 2862
3529,472 3022 1831 2732 2980 1039 1315 1560 1223 584
353,3022 1831 2732 2980 1039 1315 1223 584 3529 2603
3530,472 3022 1831 2732 2980 1315 1560 1223 584 3529
3531,472 3022 1831 2732 2980 1039 584 463 2603 2256
3532,472 3022 2732 2980 1039 1223 584 3529 463 2603
3533,472 2732 2980 1315 1560 3529 2256 1337 2564 1583
3534,472 3022 1831 2732 2980 1315 1560 1223 2603 2256
3535,3022 584 1583 2980 1223 640 36 2210 2054 2402
3536,472 3022 1831 2732 2980 1039 1315 1560 1223 584
3537,472 3022 2732 2980 1039 584 463 2603 2256 1337
3538,1315 2980 1223 640 2402 169 1956 2510 3600 3418
3539,3022 1315 1223 2603 2256 2646 2564 2757 2862 183
354,3022 1039 2564 2256 2862 3013 1279 1615 3409 183
3540,3022 1831 2732 2980 1039 1315 1560 584 3529 463
3541,472 3022 1831 2732 2980 1315 1560 1223 584 3529
3542,3022 463 584 1039 2732 1831 1583 2646 1315 3529
3543,472 3022 1831 2732 2980 1039 1315 1223 584 3529
3544,472 3022 463 584 1039 2732 1831 1583 1315 3529
3545,463 2732 1583 2646 1560 3529 2256 1316 2862 2297
3546,472 463 1831 584 3529 2980 1223 640 2564 2210
3547,472 3022 1831 2732 2980 1039 1315 1560 1223 584
3548,472 3022 1831 2732 2980 1039 1315 1560 1223 3529
3549,463 1315 1560 640 2297 2054 2603 476 1543 2757
355,472 3022 463 1039 2732 1831 1583 2646 1315 3529
3550,3022 1831 2732 2980 1039 1315 584 2603 2256 1337
3551,472 3022 1831 2732 2980 1039 1315 1560 1223 584
3552,472 3022 2732 1039 1315 1560 1223 584 2603 2256
3553,472 584 2732 1831 1583 1315 3529 1560 2980 1223
3554,472 3022 1831 2732 1315 1560 1223 3529 463 2603
3555,1315 1223 2603 2256 1337 1316 2862 1376 1186 1811
3556,3022 463 1039 1315 1223 36 2862 2603 1337 1279
3557,1560 36 2564 2210 2054 2757 1376 1279 3409 183
3558,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
3559,1831 2732 2980 1315 584 2603 1337 2646 2757 2297
356,472 1831 2732 2980 1039 1315 1560 1223 584 3529
3560,1831 463 1039 1583 3529 1223 640 2564 1316 2862
3561,3022 3529 1316 2862 476 2510 3600 2342 3418 2956
3562,3022 1831 2980 1039 1315 1560 584 463 2603 2256
3563,3022 1039 1315 1560 1223 3529 2603 2256 1337 2646
3564,1039 2646 1315 3529 1560 2210 2564 2054 2256 2402
3565,472 1831 2732 2980 1039 1315 1560 584 463 2603
3566,472 1831 2980 1315 2256 1337 2646 2564 2757 2862
3567,472 463 2646 1315 1560 1223 36 2564 2054 2256
3568,463 1315 36 2564 2402 2603 476 1337 169 1279
3569,472 3022 1831 2732 2980 1039 1315 1560 1223 584
357,472 1831 2732 2980 1560 1223 584 463 2603 2256
3570,1831 2732 2980 1039 1223 584 3529 2603 2256 2646
3571,3022 1831 2980 1039 1560 1223 584 3529 463 2603
3572,472 2980 1315 1223 3529 2256 1337 2646 2564 1316
3573,472 3022 1831 2732 2980 1039 1315 1560 1223 584
3574,472 3022 1831 2732 2980 1039 1315 1560 1223 584
3575,472 3022 1831 463 2732 2646 1560 2564 1316 2862
3576,472 3022 1831 2732 2980 1039 1560 1223 3529 463
3577,463 1583 2646 1560 3529 2980 1223 36 2564 1316
3578,472 1039 2732 1315 2646 1560 3529 1223 36 2564
3579,472 2732 2980 1315 3529 2603 2256 1337 2646 2564
358,472 2732 2980 1039 1315 1560 1223 3529 463 2603
3580,472 2732 1039 1315 1560 1223 3529 463 2603 2256
3581,472 3022 1831 2732 1315 1560 1223 584 3529 463
3582,472 3022 1831 2732 2980 1039 1560 1223 584 3529
3583,472 3022 463 584 1039 2732 1831 1583 2646 1315
3584,3022 463 1831 1039 584 2732 2646 1560 3529 2980
3585,472 3022 2732 2980 1039 584 3529 463 2603 2256
3586,472 3022 463 584 1039 2732 1831 1583 2646 1315
3587,472 1831 2980 1039 1315 1560 463 2256 1337 1376
3588,472 1560 3529 2980 2564 1316 2210 2297 2402 476
3589,463 1831 2603 1337 1279 1615 1186 183 512 2342
359,472 1831 2732 2980 1315 1560 1223 584 463 2603
3590,1831 2732 2980 1039 1315 2603 2256 1583 2297 36
3591,1831 1039 584 2646 640 2256 2564 2210 2297 2054
3592,472 3022 463 584 1039 1831 1583 3529 1560 1223
3593,2732 1315 1223 584 1337 2646 2564 2297 36 1376
3594,1831 2732 2980 1039 1315 1560 1223 584 463 2256
3595,3022 1831 2732 2980 1560 1223 584 3529 463 2256
3596,472 2732 2980 1039 1315 1560 1223 584 3529 463
3597,472 3022 1831 2732 2980 1039 1315 1560 1223 584
3598,472 3022 2732 1039 1315 2603 2256 1337 2646 1583
3599,3022 463 1831 1039 584 2646 2980 640 2564 2256
36,472 3022 1831 2732 2980 1039 1560 1223 3529 463
360,472 3022 463 584 1039 2732 1831 1583 2646 1315
3600,472 463 584 1831 1315 3529 2980 1223 36 640
3601,3022 1831 2980 1039 1315 1560 1223 3529 463 2646
3602,472 584 2732 1583 1315 2646 3529 640 2564 2256
3603,472 3022 1831 2732 1315 1560 1223 584 3529 463
3604,472 2732 2980 1315 1223 584 3529 2603 2646 2564
3605,472 3022 1831 2732 2980 1039 1315 1560 584 463
3606,472 1831 1039 1315 1223 36 2564 1316 2402 476
3607,3022 1831 2732 1039 1560 1223 584 3529 463 2603
3608,3022 1831 2732 1039 1560 1223 3529 2603 2256 2646
3609,1583 1560 1223 2862 2402 2603 1543 1376 169 1811
361,3022 2732 1039 1315 1560 1223 3529 2603 2256 2646
3610,472 1831 1315 1223 3529 463 2603 1337 1316 640
3611,584 2732 2210 2564 2256 2297 1316 2603 1543 169
3612,472 3022 1831 2732 2980 1039 1315 1560 1223 584
3613,1039 1315 1560 1223 3529 2603 1337 2564 1583 1316
3614,472 1831 2732 2980 1039 1315 584 3529 463 2603
3615,472 3022 1831 2732 2980 1039 1315 1560 1223 584
3616,472 1831 2980 1315 1560 584 3529 2256 1337 2646
3617,1583 3529 1316 1376 1211 1956 512 1030 3677 2688
3618,3022 463 584 1039 2732 1831 1583 2646 1315 3529
3619,1831 1315 2256 2862 2402 1376 1811 1279 1186 467
362,3022 1831 2732 2980 1039 1315 1560 1223 3529 463
3620,1039 1315 2646 1560 2980 1223 640 2564 2402 2054
3621,2732 2980 1039 1560 584 463 2603 2256 1337 2564
3622,472 3022 584 1039 2732 1831 1583 2646 1315 3529
3623,472 1315 640 2402 1337 169 1279 1615 1211 3418
3624,472 3022 1315 1223 2603 2256 2646 1316 2757 2297
3625,463 2732 1315 2646 1560 2402 2054 476 3013 1376
3626,472 3022 1831 2732 2980 1039 1315 1560 1223 584
3627,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
3628,1831 2732 2980 1039 1315 1560 1223 584 3529 463
3629,3022 1039 2732 1831 2646 1315 1560 36 2054 2256
363,3022 1831 2732 2980 1039 1560 1223 584 3529 463
3630,472 584 2732 1831 1315 1560 2980 1223 36 2564
3631,472 3022 463 584 1039 2732 1831 1583 2646 1315
3632,472 3022 1831 2732 2980 1315 1560 1223 584 3529
3633,472 3022 1831 2732 2980 1039 1315 1560 1223 584
3634,3022 1831 2732 2980 1039 1560 1223 584 3529 463
3635,472 1831 2732 2980 1039 1315 584 3529 463 2256
3636,472 3022 1831 2732 2980 1039 1315 1560 1223 584
3637,472 1831 2732 1560 1223 3529 463 2603 2256 1337
3638,472 3022 1831 2732 1039 1315 1560 1223 584 3529
3639,472 3022 1831 2732 2980 1039 1315 1560 584 3529
364,472 3022 1831 2732 2980 1039 1560 1223 584 3529
3640,1315 2646 36 2402 1543 169 1811 1279 1186 2510
3641,472 3022 1831 2732 2980 1039 1315 1560 1223 584
3642,1831 2732 2256 2210 2862 2402 1543 1376 169 1811
3643,3022 1831 2732 2980 1039 1560 1223 584 3529 463
3644,472 1039 1315 1560 1223 3529 463 1337 2646 2564
3645,472 1039 1315 1560 1223 3529 463 2256 1337 2646
3646,472 1831 2732 2980 1039 1315 1560 1223 584 3529
3647,472 1223 640 36 2564 2862 2297 3409 2510 512
3648,472 3022 1831 2732 2980 1039 1315 1560 584 3529
3649,3022 1315 2297 2402 1337 1279 124 3367 989 2602
365,463 1831 584 2646 1560 1223 640 36 2564 2256
3650,472 3022 463 1039 584 2732 1583 1315 2646 2980
3651,463 1315 1560 1223 36 2564 2862 2054 476 3013
3652,1039 1560 3529 463 2603 1337 1316 2862 476 1376
3653,1315 1560 2862 2297 2054 2603 1543 1376 1811 1279
3654,472 463 584 1831 2646 1315 1560 2980 1223 640
3655,472 3022 1831 2732 2980 1039 1315 1560 1223 584
3656,472 3022 2732 1039 1315 1560 1223 584 3529 2603
3657,1831 1315 2646 1560 3529 1223 36 2256 2402 2054
3658,3022 1831 2732 2980 1039 1560 1223 584 2603 2256
3659,472 1831 2732 1039 1315 1560 1223 463 2603 2256
366,472 3022 1831 2980 1039 1315 1560 1223 584 3529
3660,472 3022 2732 1315 1560 1223 2564 1316 2297 2862
3661,472 3022 1831 2732 2980 1039 1315 1560 1223 584
3662,472 1831 2732 1315 1560 1223 3529 463 2256 1337
3663,472 3022 1831 2732 2980 1039 1560 1223 584 3529
3664,472 2980 1315 1560 1223 584 463 1337 1316 2862
3665,472 2980 1315 1560 1223 463 2256 1337 2564 1316
3666,472 3022 1831 2732 2980 1039 1315 1560 1223 584
3667,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
3668,1039 1315 36 2054 3013 1376 1811 1279 1186 183
3669,472 3022 463 584 1039 2732 1831 1583 2646 1315
367,3022 2732 1583 2646 36 2564 2256 2210 2297 2402
3670,2732 1315 1223 584 463 2646 2564 1316 2862 476
3671,3022 2732 1315 1560 1223 2603 2256 2646 2564 1583
3672,3022 1039 1831 1560 640 2210 2564 2256 2297 2603
3673,3022 2732 1831 1315 3529 1560 2980 1223 2256 2402
3674,1315 2862 1376 1811 467 3600 3677 331 2338 1057
3675,472 463 584 1039 2646 3529 2980 1223 640 36
3676,472 3022 2732 2980 1039 1315 1560 584 3529 463
3677,472 1039 1315 1560 1223 3529 463 2256 2646 2564
3678,1223 36 2210 2862 2402 1279 3409 183 2510 467
3679,472 3022 463 584 1039 2732 1831 1583 2646 1315
368,472 3022 463 584 1039 2732 1831 1583 3529 1560
3680,2646 1279 467 1887 124 132 2281 1057 1638 3116
3681,472 1831 2980 1039 1560 1223 584 3529 463 2603
3682,2980 2603 2054 2757 183 512 2342 1887 2664 3418
3683,2732 1039 1223 2256 1337 2564 1316 476 1376 1186
3684,3022 1039 584 1315 2980 1316 2862 2402 2757 169
3685,3022 2732 2980 1039 1223 584 463 2603 2256 1337
3686,3022 2732 1039 1315 584 2603 2256 1337 2646 2564
3687,1831 2210 1316 2297 2603 1337 2757 1811 1615 183
3688,472 3022 463 1039 2732 1583 2646 1315 36 2210
3689,3022 1831 2732 1583 2646 36 2564 2256 2210 1316
369,3022 584 2732 1831 1583 2646 3529 2980 1223 640
3690,3022 584 36 2054 476 1615 183 2510 3600 1887
3691,472 1831 2732 2980 1039 1315 1560 1223 584 3529
3692,472 2564 2862 1337 2757 1811 183 3600 2342 1030
3693,3022 1831 1039 1560 1223 584 3529 463 2603 2256
3694,584 2732 1315 1560 3013 1279 1186 1211 183 1956
3695,3022 463 584 1039 2732 1831 1583 36 2210 2402
3696,2732 2980 1315 1223 3529 1337 2564 1316 2862 640
3697,2732 2980 1039 1315 1223 3529 463 2603 2646 1583
3698,1831 2980 1315 1560 584 3529 2603 2256 1337 2646
3699,3022 1831 2732 2980 1039 1560 584 2603 2256 1337
37,472 3022 1831 2732 2980 1039 1560 1223 584 3529
370,1831 2732 1560 1223 584 3529 463 2603 2256 1337
3700,472 463 1039 2732 2646 1315 2980 1223 640 36
3701,472 463 584 1039 1315 3529 1560 1223 36 2564
3702,472 3022 1831 2732 2980 1039 1315 1560 1223 3529
3703,3022 463 1831 1039 2732 1583 1315 2646 2980 640
3704,584 2297 2603 1543 1956 467 1887 2342 2630 1030
3705,472 3022 1560 1223 584 3529 463 2603 2256 1337
3706,472 3022 1831 2732 2980 1039 1315 1560 1223 584
3707,472 3022 1831 2980 1039 1315 1560 1223 584 2603
3708,472 3022 1831 1039 584 1583 1560 2980 640 36
3709,472 3022 1831 1039 1315 1560 1223 584 3529 463
371,3022 1560 1223 2603 1337 2646 2564 1316 2757 2862
3710,472 3022 2732 1039 1315 2256 1337 2646 1583 1316
3711,472 1831 1315 1560 1223 3529 463 2603 2256 1337
3712,584 1560 2564 2862 2603 3013 1543 1279 3409 1186
3713,472 3022 1831 2732 2980 1315 1560 1223 584 3529
3714,1831 1039 2646 3529 1223 36 2564 1316 2862 2054
3715,472 584 2732 1315 36 2256 2402 2603 1543 1376
3716,463 2732 2402 1811 1615 183 467 1887 2956 1030
3717,463 1831 1039 584 1315 2646 1560 3529 1223 2256
3718,1831 2980 1039 1315 1223 584 3529 463 2603 1337
3719,472 3022 1831 2732 2980 1039 1223 584 3529 463
372,472 2732 2980 1315 1560 584 3529 2603 2256 1337
3720,1831 2980 1315 584 3529 463 2603 1337 2646 2564
3721,472 3022 1831 2732 2980 1039 1315 1560 1223 584
3722,3022 1831 2980 1039 1315 1560 1223 584 3529 463
3723,1831 2732 1583 1315 2646 1223 2564 1316 2210 183
3724,472 3022 1831 2980 1039 1315 1560 1223 584 463
3725,472 3529 1223 36 2862 2054 3013 1337 169 1615
3726,472 3022 1831 1039 1315 2646 1560 3529 2980 1223
3727,3022 2732 2980 1315 584 2603 2256 2646 2564 1316
3728,463 36 2603 1376 169 1279 1186 183 1956 2510
3729,472 1831 2732 1315 1560 1223 584 463 2603 2256
373,3022 2732 2980 1315 1560 584 463 2603 2256 1337
3730,472 3022 1831 2980 1039 1315 1560 1223 584 2256
3731,1831 2732 2980 584 463 2603 2256 1337 2646 1583
3732,1831 2980 1560 1223 584 2603 1337 2646 2757 2297
3733,472 3022 1831 2980 1039 1315 1560 1223 584 3529
3734,463 1831 1039 1583 1315 1560 3529 2980 640 2297
3735,472 3022 1831 2732 1039 1315 1560 2603 2256 1337
3736,472 1831 463 2603 2256 1337 2646 2564 1316 476
3737,472 3022 1831 2732 2980 1039 1560 1223 584 3529
3738,472 3022 1831 2732 2980 1039 1315 1560 1223 584
3739,3022 1831 2732 2980 1039 1315 1560 1223 584 2603
374,3022 463 584 1039 2732 1831 1583 2646 1315 1560
3740,1315 1560 3529 2603 2256 1337 1583 2862 36 1376
3741,472 463 2646 1315 3529 1560 36 2256 2402 3013
3742,472 3022 1831 2732 2980 1039 1315 1560 1223 584
3743,472 3022 1831 2732 2980 1039 1315 1560 1223 584
3744,472 3022 1831 2980 1039 1223 584 3529 463 2603
3745,1583 1315 2402 476 2757 1279 1186 3409 2510 512
3746,3022 463 1039 2732 1831 1583 2646 3529 1560 2980
3747,3022 1831 2980 1039 1315 1560 1223 584 3529 2603
3748,3022 2732 1039 584 3529 463 2603 2256 1337 2646
3749,1831 2732 2980 1039 1315 1560 1223 584 3529 463
375,2732 2980 584 3529 2603 2646 1583 1316 2757 2297
3750,2732 1316 2054 476 1337 1543 1376 3409 1211 2510
3751,472 1831 2980 1315 1560 1223 584 2256 1316 2757
3752,472 3022 2732 2980 1315 1223 463 2603 1337 2646
3753,472 463 1831 1039 584 2732 1315 2646 1560 3529
3754,3022 1831 2732 2980 1039 584 3529 463 2603 2256
3755,472 3022 2646 3529 1223 2564 2297 2603 476 1376
3756,2980 1315 1223 2603 2646 183 1186 1956 1615 3677
3757,472 3022 2732 2980 1039 584 2603 2256 1337 2646
3758,3022 1831 1039 1315 1560 1223 584 463 2603 2256
3759,3022 1831 1223 640 2210 2402 2297 1376 1279 1186
376,3022 1315 1223 1337 476 1376 183 1543 1811 3677
3760,472 2732 1560 1223 2256 1316 183 1186 1811 1615
3761,463 1039 2732 1315 2646 3529 2862 2402 2054 1337
3762,2980 1315 1560 1223 584 3529 2564 1316 2862 640
3763,472 3022 1831 2732 2980 1039 1315 1560 1223 584
3764,472 3022 1831 2732 2980 1039 1315 1560 1223 584
3765,472 3022 1831 2980 1039 1315 1560 1223 584 463
3766,3022 1831 2732 2980 1039 1315 1560 1223 584 2603
3767,2732 2646 2564 1543 2956 124 132 246 2338 1505
3768,3022 463 1560 3529 640 2256 36 2210 476 1337
3769,463 1039 584 2732 1560 1223 640 36 2564 2256
377,3022 2732 2980 1039 1315 1223 584 3529 463 2603
3770,472 1831 584 2732 1315 1560 1223 2564 1316 2862
3771,472 3022 1831 2732 2980 1039 1315 1560 584 3529
3772,463 1315 2646 3529 640 2862 2210 476 1337 1543
3773,472 3022 2732 2980 1039 1315 584 2603 2256 1337
3774,3022 1831 1039 1560 1223 584 3529 463 2603 2256
3775,472 3022 1831 2980 1039 1315 1560 1223 584 3529
3776,472 1560 2603 2256 2564 1316 2757 2862 36 183
3777,1831 1315 2646 1560 3529 1337 1279 3409 1956 2510
3778,472 3022 1831 2732 2980 1039 1560 1223 584 3529
3779,584 1315 1560 36 1316 2297 2402 2054 476 3013
378,472 1831 2732 2980 1039 1315 1560 1223 3529 463
3780,472 3022 1831 2732 2980 1039 1315 1560 584 3529
3781,472 3022 1831 2732 2980 1315 1560 1223 584 3529
3782,3022 1831 2732 2980 1039 1315 1560 1223 3529 463
3783,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
3784,472 3022 1831 2732 2980 1039 1315 1560 1223 584
3785,3022 2732 2980 1315 1560 584 3529 2603 2256 1337
3786,472 3022 1831 2732 2980 1039 1315 1560 1223 584
3787,472 3022 1831 2980 1039 1315 1560 1223 584 3529
3788,463 584 1831 3529 1560 2980 2564 2256 2402 2862
3789,472 2732 1039 1560 584 3529 463 2256 1337 2646
379,3022 2732 1039 1560 1223 3529 463 2603 2564 1583
3790,3022 1831 2732 2980 1039 1315 1560 584 2603 2256
3791,2402 476 3409 183 2510 3418 2342 2956 2630 132
3792,472 463 584 2732 1831 1583 2646 1315 3529 1560
3793,3022 1831 2732 2980 1039 1315 1223 584 3529 2603
3794,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
3795,3022 1831 2980 1315 1560 1223 584 3529 463 1337
3796,472 3022 463 584 1039 2732 1831 1315 3529 1560
3797,472 3022 2732 2980 1039 1315 1560 1223 584 3529
3798,472 2980 1039 1315 1560 1223 584 3529 463 2603
3799,472 3022 2732 2980 1039 1315 1560 463 2603 1337
38,3022 1831 2732 2980 1039 1315 1223 584 3529 463
380,472 3022 2980 1039 1315 1560 1223 584 3529 463
3800,472 3022 1831 2732 2980 1039 1315 1560 1223 584
3801,472 1831 2732 2980 1039 1315 1560 1223 584 3529
3802,472 3022 1831 2732 2980 1039 1315 1560 1223 584
3803,1831 2732 2980 1039 1315 1560 1223 584 3529 463
3804,472 3022 1831 2732 2980 1039 1315 584 3529 463
3805,472 3022 463 584 1039 2732 1831 1583 2646 1315
3806,1583 1315 2646 36 2564 1316 2862 2054 476 1337
3807,472 2646 2862 2603 1337 1543 1279 3409 183 3600
3808,472 1831 2732 2980 1315 1560 1223 584 463 2256
3809,3022 1831 2732 2980 1315 1560 584 2256 2646 2564
381,472 3022 1831 2732 2980 1039 1315 1560 1223 584
3810,472 2732 2980 1315 1560 1223 584 3529 463 1337
3811,472 1315 2256 1337 1316 2862 640 36 183 1186
3812,1831 2732 2980 1315 1560 1223 584 2603 2256 1337
3813,472 3022 1831 2732 2980 1039 1315 1560 1223 584
3814,2980 1223 584 463 2603 1337 2646 1316 183 1186
3815,472 463 584 1315 3529 1316 2862 2402 2054 2603
3816,3022 2732 2980 1039 1315 1560 1223 2603 2256 1337
3817,472 3022 1831 2732 2980 1039 1315 1560 1223 584
3818,472 2732 1315 1560 1223 2603 2256 2564 1316 2862
3819,472 3022 463 1583 2646 1315 3529 1560 1223 36
382,3022 1831 2732 2980 1039 1315 1223 584 3529 463
3820,584 2646 1560 1223 2210 2297 2054 2603 476 1186
3821,463 584 1039 2732 1831 1583 2646 1315 1560 2980
3822,472 1315 2646 640 2402 2054 3013 1376 1615 183
3823,2564 2603 3409 467 1887 3600 124 1030 132 246
3824,463 1831 1039 584 1583 1315 2980 2603 1337 169
3825,3022 1831 2732 2980 1039 1315 1560 584 463 2603
3826,2980 1039 1315 2603 2256 1337 2646 1583 2297 2862
3827,472 463 1039 2732 1583 2646 1315 3529 1560 2980
3828,3022 1039 584 2732 36 2862 2402 1811 1186 1211
3829,472 1831 2732 2980 1315 1223 584 3529 463 2603
383,472 1831 2732 2980 1039 1315 1560 1223 584 3529
3830,1831 2732 2980 584 2256 1337 2646 476 36 1376
3831,3022 1831 2732 2980 1039 1560 584 3529 463 2603
3832,1831 2732 1560 1223 36 2210 2402 2603 1811 183
3833,472 2732 1315 2646 3529 1223 640 36 2564 3013
3834,1831 2732 2980 1039 1315 1560 584 3529 463 2603
3835,3022 2732 1315 2256 1316 2402 2054 1337 2757 1376
3836,3022 1831 2980 1560 3529 463 2603 2256 1337 2646
3837,3022 463 584 1039 2732 1831 1583 2646 1315 3529
3838,472 3022 1831 2732 2980 1039 1315 1560 1223 584
3839,3022 1039 1560 1223 584 3529 463 2603 1337 2564
384,472 2732 463 1337 2757 2297 2862 640 36 1376
3840,472 3022 1039 2732 1560 2402 1337 3013 169 1186
3841,463 1315 2862 2297 2054 1811 1615 1211 1956 3600
3842,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
3843,472 3022 1831 2732 2980 1039 1315 1560 1223 584
3844,1315 1560 1223 584 3529 463 2603 2256 1337 2564
3845,3022 1831 2980 1039 1315 1560 1223 584 3529 463
3846,1315 640 36 2297 2054 1337 1376 1811 1279 1615
3847,3022 2732 2980 1039 1315 584 2603 2256 1337 2646
3848,472 3022 463 1039 2646 1315 1560 2980 1223 640
3849,3022 463 1039 2732 1315 1223 2256 2210 2297 2402
385,1039 1315 2646 1223 36 2862 2297 2603 476 3013
3850,3022 1831 2732 2980 1039 1223 584 3529 463 2603
3851,3022 1831 2732 2980 1039 1560 1223 584 3529 463
3852,2732 2256 2402 1279 1615 1186 183 2510 467 512
3853,472 3022 463 584 1039 2732 1583 2646 1315 1560
3854,3022 463 1039 2732 1583 2646 3529 36 2210 2256
3855,472 1831 2732 2980 1039 1315 1560 1223 584 3529
3856,3022 1831 2732 1039 1315 1560 1223 584 3529 463
3857,472 3022 1831 2980 1039 1315 1560 1223 584 3529
3858,1315 2646 1560 1223 36 2564 2256 2862 2402 3013
3859,472 1831 2980 1039 1223 2646 2564 1316 2862 476
386,3022 463 584 1039 2732 1831 1583 2646 3529 1560
3860,3022 2732 2980 1039 584 2603 2256 2646 2564 1583
3861,472 3022 2732 2980 1039 1223 584 463 2603 2256
3862,472 3022 2732 1039 1315 1560 1223 584 463 2603
3863,463 2732 1831 1583 2646 1315 3529 2980 1223 640
3864,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
3865,3022 2732 2980 1039 1560 1223 584 3529 463 2603
3866,472 3022 1831 2732 2980 1315 1560 1223 3529 463
3867,3022 463 1831 1039 2732 1315 1223 640 36 2564
3868,3022 1831 2980 1039 1560 1223 584 3529 463 2603
3869,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
387,472 3022 1831 2980 1039 1315 1560 1223 584 3529
3870,472 3022 1831 1039 1315 1560 1223 584 3529 463
3871,3022 2732 2980 1039 1560 584 463 2603 2256 1337
3872,472 3022 463 584 1039 2732 1831 1583 2646 1315
3873,472 2980 1315 1560 1223 3529 463 2256 1337 2564
3874,472 3022 1831 2732 2980 1039 1315 1223 584 3529
3875,472 3022 1831 2732 2980 1039 1560 1223 584 463
3876,472 3022 1831 2732 2980 1315 1560 1223 584 3529
3877,472 2402 1337 169 1811 183 1956 467 3600 2956
3878,472 3022 1831 2732 2980 1039 1315 1560 1223 584
3879,3022 1831 2980 1039 1315 584 463 2603 1337 2646
388,472 3022 2732 2980 1039 3529 2603 2256 2646 2564
3880,472 3022 1831 1039 1560 1223 584 3529 463 2603
3881,3022 1831 2732 2980 1039 1315 1560 584 2603 2256
3882,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
3883,3529 1223 1316 1337 1956 467 3418 1887 3600 2664
3884,472 463 2732 1315 1560 3529 2402 2210 476 2054
3885,2732 1039 1315 1223 584 463 2256 1337 2646 2564
3886,2732 2646 1560 640 36 2564 2210 2862 2402 2603
3887,472 1831 2732 2980 1560 1223 463 2256 2564 1583
3888,3022 1831 2732 2980 1039 1315 584 3529 463 1337
3889,472 3022 2980 1039 1315 584 3529 463 2603 2256
389,1831 2732 2980 1039 1315 584 3529 463 1337 2564
3890,3022 2732 1039 1315 3529 463 2603 2256 1337 2646
3891,472 2646 640 36 2603 1543 169 1615 1186 3600
3892,472 3022 1831 2732 2980 1039 1315 1560 1223 584
3893,2732 2980 584 3529 463 2603 1316 2757 2862 476
3894,472 3022 463 584 1039 2732 1831 1583 2646 3529
3895,472 3022 2732 1039 1315 1560 1337 2646 2564 1316
3896,472 3022 1831 2732 2980 1039 1315 1560 1223 584
3897,3022 1831 2980 1039 1315 1560 1223 584 3529 463
3898,3022 1831 2732 2980 1039 1223 584 3529 463 2603
3899,2980 2402 2603 1337 1376 169 1279 183 3409 1956
39,472 3022 1831 2732 1315 1560 1223 584 3529 463
390,472 3022 1831 2732 2980 1039 1315 1560 1223 584
